projectDescriptionID,trapVisitID,siteName,subSiteName,visitTime,visitTime2,visitType,trap_start_date,trap_end_date
9,4262,Knights Landing RST,8.3,2006-12-11T08:45:00Z,2006-12-11T08:45:00Z,Continue trapping,2006-12-10T09:45:00Z,2006-12-11T08:45:00Z
9,4264,Knights Landing RST,8.3,2006-12-12T10:45:00Z,2006-12-12T10:45:00Z,Continue trapping,2006-12-11T08:45:00Z,2006-12-12T10:45:00Z
9,4558,Knights Landing RST,8.3,2006-12-13T10:15:00Z,2006-12-13T10:15:00Z,Continue trapping,2006-12-12T10:45:00Z,2006-12-13T10:15:00Z
9,4268,Knights Landing RST,8.3,2006-12-14T08:30:00Z,2006-12-14T08:30:00Z,Continue trapping,2006-12-13T10:15:00Z,2006-12-14T08:30:00Z
9,4270,Knights Landing RST,8.3,2006-12-15T09:00:00Z,2006-12-15T09:00:00Z,Continue trapping,2006-12-14T08:30:00Z,2006-12-15T09:00:00Z
9,4272,Knights Landing RST,8.3,2006-12-16T11:00:00Z,2006-12-16T11:00:00Z,Unplanned restart,2006-12-15T09:00:00Z,2006-12-16T11:00:00Z
9,4274,Knights Landing RST,8.3,2006-12-17T10:15:00Z,2006-12-17T10:15:00Z,Continue trapping,2006-12-16T11:00:00Z,2006-12-17T10:15:00Z
9,4276,Knights Landing RST,8.3,2006-12-18T09:45:00Z,2006-12-18T09:45:00Z,Continue trapping,2006-12-17T10:15:00Z,2006-12-18T09:45:00Z
9,4279,Knights Landing RST,8.3,2006-12-19T10:30:00Z,2006-12-19T10:30:00Z,Continue trapping,2006-12-18T09:45:00Z,2006-12-19T10:30:00Z
9,4282,Knights Landing RST,8.3,2006-12-20T10:30:00Z,2006-12-20T10:30:00Z,Continue trapping,2006-12-19T10:30:00Z,2006-12-20T10:30:00Z
9,4284,Knights Landing RST,8.3,2006-12-21T08:15:00Z,2006-12-21T08:15:00Z,Continue trapping,2006-12-20T10:30:00Z,2006-12-21T08:15:00Z
9,4286,Knights Landing RST,8.3,2006-12-22T09:45:00Z,2006-12-22T09:45:00Z,Continue trapping,2006-12-21T08:15:00Z,2006-12-22T09:45:00Z
9,4288,Knights Landing RST,8.3,2006-12-23T09:15:00Z,2006-12-23T09:15:00Z,Continue trapping,2006-12-22T09:45:00Z,2006-12-23T09:15:00Z
9,4290,Knights Landing RST,8.3,2006-12-24T09:30:00Z,2006-12-24T09:30:00Z,Continue trapping,2006-12-23T09:15:00Z,2006-12-24T09:30:00Z
9,4292,Knights Landing RST,8.3,2006-12-26T09:30:00Z,2006-12-26T09:30:00Z,Continue trapping,2006-12-24T09:30:00Z,2006-12-26T09:30:00Z
9,4294,Knights Landing RST,8.3,2006-12-27T10:00:00Z,2006-12-27T10:00:00Z,Continue trapping,2006-12-26T09:30:00Z,2006-12-27T10:00:00Z
9,4296,Knights Landing RST,8.3,2006-12-28T09:45:00Z,2006-12-28T09:45:00Z,Continue trapping,2006-12-27T10:00:00Z,2006-12-28T09:45:00Z
9,4298,Knights Landing RST,8.3,2006-12-29T11:15:00Z,2006-12-29T11:15:00Z,Unplanned restart,2006-12-28T09:45:00Z,2006-12-29T11:15:00Z
9,4300,Knights Landing RST,8.3,2006-12-30T14:00:00Z,2006-12-30T14:00:00Z,Continue trapping,2006-12-29T11:15:00Z,2006-12-30T14:00:00Z
9,4302,Knights Landing RST,8.3,2006-12-31T12:00:00Z,2006-12-31T12:00:00Z,Continue trapping,2006-12-30T14:00:00Z,2006-12-31T12:00:00Z
9,4304,Knights Landing RST,8.3,2007-01-01T10:00:00Z,2007-01-01T10:00:00Z,Continue trapping,2006-12-31T12:00:00Z,2007-01-01T10:00:00Z
9,4306,Knights Landing RST,8.3,2007-01-02T09:30:00Z,2007-01-02T09:30:00Z,Unplanned restart,2007-01-01T10:00:00Z,2007-01-02T09:30:00Z
9,4308,Knights Landing RST,8.3,2007-01-03T10:00:00Z,2007-01-03T10:00:00Z,Continue trapping,2007-01-02T09:30:00Z,2007-01-03T10:00:00Z
9,4310,Knights Landing RST,8.3,2007-01-04T11:00:00Z,2007-01-04T11:00:00Z,Continue trapping,2007-01-03T10:00:00Z,2007-01-04T11:00:00Z
9,4312,Knights Landing RST,8.3,2007-01-05T09:00:00Z,2007-01-05T09:00:00Z,Continue trapping,2007-01-04T11:00:00Z,2007-01-05T09:00:00Z
9,4314,Knights Landing RST,8.3,2007-01-06T09:45:00Z,2007-01-06T09:45:00Z,Continue trapping,2007-01-05T09:00:00Z,2007-01-06T09:45:00Z
9,4316,Knights Landing RST,8.3,2007-01-07T10:45:00Z,2007-01-07T10:45:00Z,Continue trapping,2007-01-06T09:45:00Z,2007-01-07T10:45:00Z
9,4318,Knights Landing RST,8.3,2007-01-08T08:45:00Z,2007-01-08T08:45:00Z,Continue trapping,2007-01-07T10:45:00Z,2007-01-08T08:45:00Z
9,4320,Knights Landing RST,8.3,2007-01-09T09:15:00Z,2007-01-09T09:15:00Z,Continue trapping,2007-01-08T08:45:00Z,2007-01-09T09:15:00Z
9,4322,Knights Landing RST,8.3,2007-01-10T09:15:00Z,2007-01-10T09:15:00Z,Continue trapping,2007-01-09T09:15:00Z,2007-01-10T09:15:00Z
9,4324,Knights Landing RST,8.3,2007-01-11T09:30:00Z,2007-01-11T09:30:00Z,Continue trapping,2007-01-10T09:15:00Z,2007-01-11T09:30:00Z
9,4326,Knights Landing RST,8.3,2007-01-12T09:45:00Z,2007-01-12T09:45:00Z,Continue trapping,2007-01-11T09:30:00Z,2007-01-12T09:45:00Z
9,4328,Knights Landing RST,8.3,2007-01-13T10:00:00Z,2007-01-13T10:00:00Z,Continue trapping,2007-01-12T09:45:00Z,2007-01-13T10:00:00Z
9,4330,Knights Landing RST,8.3,2007-01-14T10:15:00Z,2007-01-14T10:15:00Z,Continue trapping,2007-01-13T10:00:00Z,2007-01-14T10:15:00Z
9,4332,Knights Landing RST,8.3,2007-01-15T12:00:00Z,2007-01-15T12:00:00Z,Continue trapping,2007-01-14T10:15:00Z,2007-01-15T12:00:00Z
9,4334,Knights Landing RST,8.3,2007-01-16T09:30:00Z,2007-01-16T09:30:00Z,Continue trapping,2007-01-15T12:00:00Z,2007-01-16T09:30:00Z
9,4336,Knights Landing RST,8.3,2007-01-17T09:45:00Z,2007-01-17T09:45:00Z,Continue trapping,2007-01-16T09:30:00Z,2007-01-17T09:45:00Z
9,4338,Knights Landing RST,8.3,2007-01-18T08:45:00Z,2007-01-18T08:45:00Z,Continue trapping,2007-01-17T09:45:00Z,2007-01-18T08:45:00Z
9,4340,Knights Landing RST,8.3,2007-01-19T10:00:00Z,2007-01-19T10:00:00Z,Continue trapping,2007-01-18T08:45:00Z,2007-01-19T10:00:00Z
9,4342,Knights Landing RST,8.3,2007-01-20T11:00:00Z,2007-01-20T11:00:00Z,Continue trapping,2007-01-19T10:00:00Z,2007-01-20T11:00:00Z
9,4344,Knights Landing RST,8.3,2007-01-21T09:30:00Z,2007-01-21T09:30:00Z,Continue trapping,2007-01-20T11:00:00Z,2007-01-21T09:30:00Z
9,4346,Knights Landing RST,8.3,2007-01-22T10:30:00Z,2007-01-22T10:30:00Z,Continue trapping,2007-01-21T09:30:00Z,2007-01-22T10:30:00Z
9,4348,Knights Landing RST,8.3,2007-01-23T09:15:00Z,2007-01-23T09:15:00Z,Continue trapping,2007-01-22T10:30:00Z,2007-01-23T09:15:00Z
9,4350,Knights Landing RST,8.3,2007-01-24T10:00:00Z,2007-01-24T10:00:00Z,Continue trapping,2007-01-23T09:15:00Z,2007-01-24T10:00:00Z
9,4352,Knights Landing RST,8.3,2007-01-25T09:30:00Z,2007-01-25T09:30:00Z,Continue trapping,2007-01-24T10:00:00Z,2007-01-25T09:30:00Z
9,4354,Knights Landing RST,8.3,2007-01-26T08:45:00Z,2007-01-26T08:45:00Z,Continue trapping,2007-01-25T09:30:00Z,2007-01-26T08:45:00Z
9,4356,Knights Landing RST,8.3,2007-01-27T10:15:00Z,2007-01-27T10:15:00Z,Continue trapping,2007-01-26T08:45:00Z,2007-01-27T10:15:00Z
9,4358,Knights Landing RST,8.3,2007-01-28T09:30:00Z,2007-01-28T09:30:00Z,Continue trapping,2007-01-27T10:15:00Z,2007-01-28T09:30:00Z
9,4360,Knights Landing RST,8.3,2007-01-29T11:45:00Z,2007-01-29T11:45:00Z,Continue trapping,2007-01-28T09:30:00Z,2007-01-29T11:45:00Z
9,4362,Knights Landing RST,8.3,2007-01-31T09:30:00Z,2007-01-31T09:30:00Z,Continue trapping,2007-01-29T11:45:00Z,2007-01-31T09:30:00Z
9,4364,Knights Landing RST,8.3,2007-02-02T09:15:00Z,2007-02-02T09:15:00Z,Continue trapping,2007-01-31T09:30:00Z,2007-02-02T09:15:00Z
9,4366,Knights Landing RST,8.3,2007-02-03T10:30:00Z,2007-02-03T10:30:00Z,Continue trapping,2007-02-02T09:15:00Z,2007-02-03T10:30:00Z
9,4368,Knights Landing RST,8.3,2007-02-05T09:30:00Z,2007-02-05T09:30:00Z,Continue trapping,2007-02-03T10:30:00Z,2007-02-05T09:30:00Z
9,4370,Knights Landing RST,8.3,2007-02-07T12:00:00Z,2007-02-07T12:00:00Z,Continue trapping,2007-02-05T09:30:00Z,2007-02-07T12:00:00Z
9,4372,Knights Landing RST,8.3,2007-02-08T09:30:00Z,2007-02-08T09:30:00Z,Continue trapping,2007-02-07T12:00:00Z,2007-02-08T09:30:00Z
9,4374,Knights Landing RST,8.3,2007-02-10T12:30:00Z,2007-02-10T12:30:00Z,Continue trapping,2007-02-08T09:30:00Z,2007-02-10T12:30:00Z
9,4376,Knights Landing RST,8.3,2007-02-11T11:30:00Z,2007-02-11T11:30:00Z,Continue trapping,2007-02-10T12:30:00Z,2007-02-11T11:30:00Z
9,4379,Knights Landing RST,8.3,2007-02-12T12:00:00Z,2007-02-12T14:45:00Z,Unplanned restart,2007-02-11T11:30:00Z,2007-02-12T12:00:00Z
9,4381,Knights Landing RST,8.3,2007-02-13T15:30:00Z,2007-02-13T15:30:00Z,Unplanned restart,2007-02-12T14:45:00Z,2007-02-13T15:30:00Z
9,4383,Knights Landing RST,8.3,2007-02-14T11:30:00Z,2007-02-14T11:30:00Z,Continue trapping,2007-02-13T15:30:00Z,2007-02-14T11:30:00Z
9,4385,Knights Landing RST,8.3,2007-02-15T11:00:00Z,2007-02-15T11:00:00Z,Continue trapping,2007-02-14T11:30:00Z,2007-02-15T11:00:00Z
9,4387,Knights Landing RST,8.3,2007-02-16T09:45:00Z,2007-02-16T09:45:00Z,Continue trapping,2007-02-15T11:00:00Z,2007-02-16T09:45:00Z
9,4389,Knights Landing RST,8.3,2007-02-17T10:45:00Z,2007-02-17T10:45:00Z,Continue trapping,2007-02-16T09:45:00Z,2007-02-17T10:45:00Z
9,4391,Knights Landing RST,8.3,2007-02-18T10:45:00Z,2007-02-18T10:45:00Z,Continue trapping,2007-02-17T10:45:00Z,2007-02-18T10:45:00Z
9,4393,Knights Landing RST,8.3,2007-02-19T10:15:00Z,2007-02-19T10:15:00Z,Continue trapping,2007-02-18T10:45:00Z,2007-02-19T10:15:00Z
9,4395,Knights Landing RST,8.3,2007-02-20T10:30:00Z,2007-02-20T10:30:00Z,Continue trapping,2007-02-19T10:15:00Z,2007-02-20T10:30:00Z
9,4397,Knights Landing RST,8.3,2007-02-21T09:15:00Z,2007-02-21T09:15:00Z,Continue trapping,2007-02-20T10:30:00Z,2007-02-21T09:15:00Z
9,4399,Knights Landing RST,8.3,2007-02-22T09:15:00Z,2007-02-22T09:15:00Z,Continue trapping,2007-02-21T09:15:00Z,2007-02-22T09:15:00Z
9,4401,Knights Landing RST,8.3,2007-02-23T09:30:00Z,2007-02-23T09:30:00Z,Continue trapping,2007-02-22T09:15:00Z,2007-02-23T09:30:00Z
9,4403,Knights Landing RST,8.3,2007-02-24T11:00:00Z,2007-02-24T11:00:00Z,Continue trapping,2007-02-23T09:30:00Z,2007-02-24T11:00:00Z
9,4405,Knights Landing RST,8.3,2007-02-25T11:00:00Z,2007-02-25T11:00:00Z,Continue trapping,2007-02-24T11:00:00Z,2007-02-25T11:00:00Z
9,4407,Knights Landing RST,8.3,2007-02-26T10:00:00Z,2007-02-26T10:00:00Z,Continue trapping,2007-02-25T11:00:00Z,2007-02-26T10:00:00Z
9,4409,Knights Landing RST,8.3,2007-02-27T09:45:00Z,2007-02-27T09:45:00Z,Unplanned restart,2007-02-26T10:00:00Z,2007-02-27T09:45:00Z
9,4411,Knights Landing RST,8.3,2007-02-28T09:30:00Z,2007-02-28T09:30:00Z,Continue trapping,2007-02-27T09:45:00Z,2007-02-28T09:30:00Z
9,4413,Knights Landing RST,8.3,2007-03-01T09:30:00Z,2007-03-01T09:30:00Z,Continue trapping,2007-02-28T09:30:00Z,2007-03-01T09:30:00Z
9,4415,Knights Landing RST,8.3,2007-03-02T09:00:00Z,2007-03-02T09:00:00Z,Unplanned restart,2007-03-01T09:30:00Z,2007-03-02T09:00:00Z
9,4417,Knights Landing RST,8.3,2007-03-03T10:15:00Z,2007-03-03T10:15:00Z,Continue trapping,2007-03-02T09:00:00Z,2007-03-03T10:15:00Z
9,4419,Knights Landing RST,8.3,2007-03-04T10:15:00Z,2007-03-04T10:15:00Z,Continue trapping,2007-03-03T10:15:00Z,2007-03-04T10:15:00Z
9,4421,Knights Landing RST,8.3,2007-03-05T09:15:00Z,2007-03-05T09:15:00Z,Continue trapping,2007-03-04T10:15:00Z,2007-03-05T09:15:00Z
9,4423,Knights Landing RST,8.3,2007-03-06T09:15:00Z,2007-03-06T09:15:00Z,Continue trapping,2007-03-05T09:15:00Z,2007-03-06T09:15:00Z
9,4425,Knights Landing RST,8.3,2007-03-07T09:15:00Z,2007-03-07T09:15:00Z,Continue trapping,2007-03-06T09:15:00Z,2007-03-07T09:15:00Z
9,4427,Knights Landing RST,8.3,2007-03-08T09:15:00Z,2007-03-08T09:15:00Z,Continue trapping,2007-03-07T09:15:00Z,2007-03-08T09:15:00Z
9,4429,Knights Landing RST,8.3,2007-03-09T08:30:00Z,2007-03-09T08:30:00Z,Continue trapping,2007-03-08T09:15:00Z,2007-03-09T08:30:00Z
9,4431,Knights Landing RST,8.3,2007-03-10T10:00:00Z,2007-03-10T10:00:00Z,Continue trapping,2007-03-09T08:30:00Z,2007-03-10T10:00:00Z
9,4433,Knights Landing RST,8.3,2007-03-11T10:00:00Z,2007-03-11T10:00:00Z,Continue trapping,2007-03-10T10:00:00Z,2007-03-11T10:00:00Z
9,4435,Knights Landing RST,8.3,2007-03-12T09:00:00Z,2007-03-12T09:00:00Z,Continue trapping,2007-03-11T10:00:00Z,2007-03-12T09:00:00Z
9,4437,Knights Landing RST,8.3,2007-03-13T10:00:00Z,2007-03-13T10:00:00Z,Continue trapping,2007-03-12T09:00:00Z,2007-03-13T10:00:00Z
9,4439,Knights Landing RST,8.3,2007-03-14T10:30:00Z,2007-03-14T10:30:00Z,Continue trapping,2007-03-13T10:00:00Z,2007-03-14T10:30:00Z
9,4441,Knights Landing RST,8.3,2007-03-15T09:15:00Z,2007-03-15T09:15:00Z,Continue trapping,2007-03-14T10:30:00Z,2007-03-15T09:15:00Z
9,4443,Knights Landing RST,8.3,2007-03-16T09:30:00Z,2007-03-16T09:30:00Z,Continue trapping,2007-03-15T09:15:00Z,2007-03-16T09:30:00Z
9,4446,Knights Landing RST,8.3,2007-03-17T11:00:00Z,2007-03-17T11:00:00Z,Continue trapping,2007-03-16T09:30:00Z,2007-03-17T11:00:00Z
9,4448,Knights Landing RST,8.3,2007-03-18T13:45:00Z,2007-03-18T13:45:00Z,Continue trapping,2007-03-17T11:00:00Z,2007-03-18T13:45:00Z
9,4450,Knights Landing RST,8.3,2007-03-19T10:00:00Z,2007-03-19T10:00:00Z,Continue trapping,2007-03-18T13:45:00Z,2007-03-19T10:00:00Z
9,4452,Knights Landing RST,8.3,2007-03-21T10:00:00Z,2007-03-21T10:00:00Z,Continue trapping,2007-03-19T10:00:00Z,2007-03-21T10:00:00Z
9,4454,Knights Landing RST,8.3,2007-03-23T09:30:00Z,2007-03-23T09:30:00Z,Continue trapping,2007-03-21T10:00:00Z,2007-03-23T09:30:00Z
9,4456,Knights Landing RST,8.3,2007-03-25T11:30:00Z,2007-03-25T11:30:00Z,Continue trapping,2007-03-23T09:30:00Z,2007-03-25T11:30:00Z
9,4458,Knights Landing RST,8.3,2007-03-27T09:30:00Z,2007-03-27T09:30:00Z,Continue trapping,2007-03-25T11:30:00Z,2007-03-27T09:30:00Z
9,4460,Knights Landing RST,8.3,2007-03-29T10:30:00Z,2007-03-29T10:30:00Z,Unplanned restart,2007-03-27T09:30:00Z,2007-03-29T10:30:00Z
9,4462,Knights Landing RST,8.3,2007-03-31T11:15:00Z,2007-03-31T11:15:00Z,Continue trapping,2007-03-29T10:30:00Z,2007-03-31T11:15:00Z
9,4464,Knights Landing RST,8.3,2007-04-02T10:00:00Z,2007-04-02T10:00:00Z,Continue trapping,2007-03-31T11:15:00Z,2007-04-02T10:00:00Z
9,4466,Knights Landing RST,8.3,2007-04-04T10:15:00Z,2007-04-04T10:15:00Z,Continue trapping,2007-04-02T10:00:00Z,2007-04-04T10:15:00Z
9,4468,Knights Landing RST,8.3,2007-04-06T10:15:00Z,2007-04-06T10:15:00Z,Continue trapping,2007-04-04T10:15:00Z,2007-04-06T10:15:00Z
9,4470,Knights Landing RST,8.3,2007-04-08T11:00:00Z,2007-04-08T11:00:00Z,Continue trapping,2007-04-06T10:15:00Z,2007-04-08T11:00:00Z
9,4472,Knights Landing RST,8.3,2007-04-10T12:15:00Z,2007-04-10T12:15:00Z,Continue trapping,2007-04-08T11:00:00Z,2007-04-10T12:15:00Z
9,4474,Knights Landing RST,8.3,2007-04-12T10:00:00Z,2007-04-12T10:00:00Z,Continue trapping,2007-04-10T12:15:00Z,2007-04-12T10:00:00Z
9,4476,Knights Landing RST,8.3,2007-04-14T10:30:00Z,2007-04-14T10:30:00Z,Continue trapping,2007-04-12T10:00:00Z,2007-04-14T10:30:00Z
9,4478,Knights Landing RST,8.3,2007-04-16T10:45:00Z,2007-04-16T10:45:00Z,Continue trapping,2007-04-14T10:30:00Z,2007-04-16T10:45:00Z
9,4480,Knights Landing RST,8.3,2007-04-18T10:30:00Z,2007-04-18T10:30:00Z,Continue trapping,2007-04-16T10:45:00Z,2007-04-18T10:30:00Z
9,4482,Knights Landing RST,8.3,2007-04-19T10:00:00Z,2007-04-19T10:00:00Z,Continue trapping,2007-04-18T10:30:00Z,2007-04-19T10:00:00Z
9,4484,Knights Landing RST,8.3,2007-04-20T09:00:00Z,2007-04-20T09:00:00Z,Continue trapping,2007-04-19T10:00:00Z,2007-04-20T09:00:00Z
9,4486,Knights Landing RST,8.3,2007-04-22T13:30:00Z,2007-04-22T13:30:00Z,Continue trapping,2007-04-20T09:00:00Z,2007-04-22T13:30:00Z
9,4488,Knights Landing RST,8.3,2007-04-24T10:30:00Z,2007-04-24T10:30:00Z,Continue trapping,2007-04-22T13:30:00Z,2007-04-24T10:30:00Z
9,4490,Knights Landing RST,8.3,2007-04-26T10:30:00Z,2007-04-26T10:30:00Z,Continue trapping,2007-04-24T10:30:00Z,2007-04-26T10:30:00Z
9,4492,Knights Landing RST,8.3,2007-04-27T09:30:00Z,2007-04-27T09:30:00Z,Continue trapping,2007-04-26T10:30:00Z,2007-04-27T09:30:00Z
9,4494,Knights Landing RST,8.3,2007-04-29T11:15:00Z,2007-04-29T11:15:00Z,Continue trapping,2007-04-27T09:30:00Z,2007-04-29T11:15:00Z
9,4496,Knights Landing RST,8.3,2007-04-30T11:30:00Z,2007-04-30T11:30:00Z,Continue trapping,2007-04-29T11:15:00Z,2007-04-30T11:30:00Z
9,4498,Knights Landing RST,8.3,2007-05-01T11:45:00Z,2007-05-01T11:45:00Z,Continue trapping,2007-04-30T11:30:00Z,2007-05-01T11:45:00Z
9,4500,Knights Landing RST,8.3,2007-05-02T10:00:00Z,2007-05-02T10:00:00Z,Continue trapping,2007-05-01T11:45:00Z,2007-05-02T10:00:00Z
9,4502,Knights Landing RST,8.3,2007-05-03T09:45:00Z,2007-05-03T09:45:00Z,Continue trapping,2007-05-02T10:00:00Z,2007-05-03T09:45:00Z
9,4504,Knights Landing RST,8.3,2007-05-04T10:30:00Z,2007-05-04T10:30:00Z,Continue trapping,2007-05-03T09:45:00Z,2007-05-04T10:30:00Z
9,4506,Knights Landing RST,8.3,2007-05-05T11:15:00Z,2007-05-05T11:15:00Z,Continue trapping,2007-05-04T10:30:00Z,2007-05-05T11:15:00Z
9,4508,Knights Landing RST,8.3,2007-05-07T10:00:00Z,2007-05-07T10:00:00Z,Continue trapping,2007-05-05T11:15:00Z,2007-05-07T10:00:00Z
9,4510,Knights Landing RST,8.3,2007-05-08T09:00:00Z,2007-05-08T09:00:00Z,Continue trapping,2007-05-07T10:00:00Z,2007-05-08T09:00:00Z
9,4512,Knights Landing RST,8.3,2007-05-10T09:45:00Z,2007-05-10T09:45:00Z,Unplanned restart,2007-05-08T09:00:00Z,2007-05-10T09:45:00Z
9,4514,Knights Landing RST,8.3,2007-05-11T08:45:00Z,2007-05-11T08:45:00Z,Continue trapping,2007-05-10T09:45:00Z,2007-05-11T08:45:00Z
9,4516,Knights Landing RST,8.3,2007-05-12T11:00:00Z,2007-05-12T11:00:00Z,Continue trapping,2007-05-11T08:45:00Z,2007-05-12T11:00:00Z
9,4518,Knights Landing RST,8.3,2007-05-14T09:00:00Z,2007-05-14T09:00:00Z,Continue trapping,2007-05-12T11:00:00Z,2007-05-14T09:00:00Z
9,4520,Knights Landing RST,8.3,2007-05-15T09:15:00Z,2007-05-15T09:15:00Z,Continue trapping,2007-05-14T09:00:00Z,2007-05-15T09:15:00Z
9,4522,Knights Landing RST,8.3,2007-05-17T09:45:00Z,2007-05-17T09:45:00Z,Continue trapping,2007-05-15T09:15:00Z,2007-05-17T09:45:00Z
9,4524,Knights Landing RST,8.3,2007-05-18T08:45:00Z,2007-05-18T08:45:00Z,Continue trapping,2007-05-17T09:45:00Z,2007-05-18T08:45:00Z
9,4526,Knights Landing RST,8.3,2007-05-20T11:00:00Z,2007-05-20T11:00:00Z,Continue trapping,2007-05-18T08:45:00Z,2007-05-20T11:00:00Z
9,4528,Knights Landing RST,8.3,2007-05-21T09:00:00Z,2007-05-21T09:00:00Z,Continue trapping,2007-05-20T11:00:00Z,2007-05-21T09:00:00Z
9,4530,Knights Landing RST,8.3,2007-05-24T09:30:00Z,2007-05-24T09:30:00Z,Continue trapping,2007-05-21T09:00:00Z,2007-05-24T09:30:00Z
9,4532,Knights Landing RST,8.3,2007-05-29T10:15:00Z,2007-05-29T10:15:00Z,Continue trapping,2007-05-24T09:30:00Z,2007-05-29T10:15:00Z
